Material_ID,Prediction,Target,Probabilities
58405,0,0,"[0.9852721691131592, 0.01472791563719511]"
5287,1,1,"[0.0031156910117715597, 0.996884286403656]"
46812,1,1,"[0.038682255893945694, 0.961317777633667]"
3128,0,1,"[0.557123064994812, 0.442876935005188]"
59689,1,1,"[0.018010517582297325, 0.9819895029067993]"
65432,0,0,"[0.9753668904304504, 0.024633081629872322]"
57244,0,0,"[0.8819721937179565, 0.11802778393030167]"
15394,0,0,"[0.990798830986023, 0.009201246313750744]"
99722,0,0,"[0.9645006060600281, 0.035499438643455505]"
76286,0,0,"[0.971422553062439, 0.02857736311852932]"
44352,1,1,"[0.0010210857726633549, 0.9989789724349976]"
65834,0,0,"[0.9772279858589172, 0.02277202345430851]"
14691,1,1,"[0.0008805785910226405, 0.9991194605827332]"
69013,0,0,"[0.9924522042274475, 0.007547787390649319]"
6534,1,1,"[0.001746410271152854, 0.9982535243034363]"
78345,0,0,"[0.9983310103416443, 0.0016690547345206141]"
88372,1,1,"[0.0031477203592658043, 0.9968523383140564]"
80394,0,1,"[0.5775353312492371, 0.42246463894844055]"
104929,0,0,"[0.9664272665977478, 0.03357277810573578]"
61344,1,1,"[0.0037573128938674927, 0.9962427616119385]"
90313,1,1,"[0.018775468692183495, 0.9812244772911072]"
58399,0,0,"[0.8283780813217163, 0.1716219037771225]"
58894,0,0,"[0.9835216999053955, 0.016478335484862328]"
87298,1,1,"[0.06946885585784912, 0.9305311441421509]"
65557,0,0,"[0.9754183888435364, 0.02458164282143116]"
24302,0,0,"[0.8082509636878967, 0.19174906611442566]"
23198,0,0,"[0.9489508867263794, 0.051049165427684784]"
49282,1,1,"[0.002326712943613529, 0.9976733326911926]"
100806,0,0,"[0.9816600680351257, 0.01833999715745449]"
41388,0,1,"[0.9300643801689148, 0.06993561238050461]"
81781,1,1,"[0.29880011081695557, 0.7011998295783997]"
55594,1,1,"[0.00644169095903635, 0.9935583472251892]"
11290,1,1,"[0.2985156774520874, 0.7014843225479126]"
35606,1,1,"[0.0010773465037345886, 0.9989226460456848]"
18863,0,1,"[0.9341702461242676, 0.06582973152399063]"
33688,0,0,"[0.9626136422157288, 0.03738633543252945]"
26303,0,0,"[0.9580540060997009, 0.04194594547152519]"
64969,0,1,"[0.7807660102844238, 0.21923398971557617]"
56128,0,0,"[0.7626749277114868, 0.23732510209083557]"
70965,0,0,"[0.9802461266517639, 0.01975386030972004]"
29784,0,0,"[0.934974193572998, 0.06502576917409897]"
97681,1,1,"[0.447488933801651, 0.5525110363960266]"
25408,0,0,"[0.9627277851104736, 0.037272196263074875]"
27233,0,0,"[0.8787920475006104, 0.12120799720287323]"
27066,0,0,"[0.9293652772903442, 0.07063474506139755]"
71671,1,1,"[0.0005846950225532055, 0.9994152784347534]"
49571,1,0,"[0.010595922358334064, 0.9894040822982788]"
101027,1,1,"[0.01091904565691948, 0.9890809059143066]"
80305,1,1,"[0.04430500790476799, 0.9556949734687805]"
20000,0,0,"[0.7545713186264038, 0.245428666472435]"
50565,1,1,"[0.0034765086602419615, 0.9965234398841858]"
18126,0,1,"[0.6334020495414734, 0.3665979206562042]"
68825,0,0,"[0.9646316170692444, 0.035368457436561584]"
56229,0,0,"[0.9174508452415466, 0.08254912495613098]"
103992,1,1,"[0.0021060530561953783, 0.9978939890861511]"
35463,1,1,"[0.0003508751979097724, 0.999649167060852]"
54551,1,1,"[0.06361375004053116, 0.9363862872123718]"
58521,1,1,"[0.4416396915912628, 0.5583603382110596]"
62607,1,1,"[0.0005334528395906091, 0.999466598033905]"
96682,0,0,"[0.8659316301345825, 0.1340683400630951]"
37778,1,1,"[0.2209959328174591, 0.7790040969848633]"
77144,0,0,"[0.9982331991195679, 0.0017667808569967747]"
47955,0,0,"[0.7992817759513855, 0.20071819424629211]"
84766,1,1,"[0.02343863807618618, 0.9765613079071045]"
50978,0,0,"[0.9100639224052429, 0.0899360403418541]"
13386,0,1,"[0.5923905968666077, 0.40760940313339233]"
40802,0,0,"[0.566169798374176, 0.43383023142814636]"
46745,1,1,"[0.000440780830103904, 0.999559223651886]"
90961,1,1,"[0.003498948412016034, 0.996501088142395]"
89405,1,1,"[0.024375347420573235, 0.9756246209144592]"
39279,0,0,"[0.8817207217216492, 0.11827928572893143]"
70101,0,0,"[0.9481008648872375, 0.05189906433224678]"
28887,0,0,"[0.963160514831543, 0.036839500069618225]"
103514,1,1,"[0.09376751631498337, 0.906232476234436]"
93924,0,0,"[0.973285973072052, 0.026714056730270386]"
71661,1,1,"[0.02538227289915085, 0.9746177196502686]"
83822,0,0,"[0.9856818318367004, 0.014318120665848255]"
93535,0,0,"[0.9486924409866333, 0.051307592540979385]"
49757,1,1,"[0.1949744075536728, 0.805025577545166]"
12764,0,0,"[0.8621248006820679, 0.13787519931793213]"
72516,0,0,"[0.7906699180603027, 0.20933008193969727]"
98160,1,1,"[0.004572630859911442, 0.9954273700714111]"
49704,1,1,"[0.05288797616958618, 0.9471120238304138]"
38355,0,0,"[0.6825227737426758, 0.3174772560596466]"
4941,0,1,"[0.9476558566093445, 0.05234409123659134]"
101973,0,0,"[0.9949952363967896, 0.005004738923162222]"
38893,0,0,"[0.5583374500274658, 0.4416625499725342]"
100172,0,0,"[0.964553713798523, 0.035446297377347946]"
41670,0,0,"[0.6993656754493713, 0.30063435435295105]"
10658,1,1,"[5.0950187869602814e-05, 0.9999490976333618]"
90445,1,1,"[0.14877742528915405, 0.851222574710846]"
86835,0,0,"[0.885308027267456, 0.11469199508428574]"
104839,1,1,"[0.23491115868091583, 0.7650887966156006]"
28918,0,1,"[0.9028640985488892, 0.09713592380285263]"
3649,1,1,"[0.026182010769844055, 0.9738179445266724]"
88434,1,0,"[0.4044441282749176, 0.59555584192276]"
26253,1,1,"[9.772891644388437e-05, 0.9999022483825684]"
15217,0,1,"[0.7385676503181458, 0.26143231987953186]"
13852,1,0,"[0.48164471983909607, 0.5183553099632263]"
25569,0,0,"[0.6285610198974609, 0.37143903970718384]"
5384,0,0,"[0.9498758316040039, 0.0501241497695446]"
100528,0,0,"[0.9209500551223755, 0.0790499672293663]"
30161,0,0,"[0.9329872727394104, 0.067012719810009]"
58111,0,0,"[0.9089811444282532, 0.09101885557174683]"
70152,1,1,"[0.005964946933090687, 0.9940350651741028]"
77378,1,1,"[0.047001611441373825, 0.9529983401298523]"
33877,1,1,"[0.3714771866798401, 0.6285228133201599]"
74854,1,1,"[0.013995636254549026, 0.9860044121742249]"
63631,1,1,"[0.02209448255598545, 0.9779054522514343]"
55372,0,0,"[0.893300473690033, 0.10669947415590286]"
21237,0,1,"[0.9297237396240234, 0.07027628272771835]"
29758,0,0,"[0.9840563535690308, 0.015943625941872597]"
84596,0,0,"[0.5314222574234009, 0.4685777425765991]"
13097,0,0,"[0.9270778894424438, 0.07292211800813675]"
80639,1,1,"[0.18920914828777313, 0.8107908368110657]"
46916,1,1,"[0.09126323461532593, 0.9087367653846741]"
32481,0,0,"[0.7794777154922485, 0.22052235901355743]"
11907,0,0,"[0.8910347819328308, 0.108965203166008]"
62294,0,0,"[0.9781477451324463, 0.02185228280723095]"
103430,0,0,"[0.9842653274536133, 0.0157347172498703]"
28931,0,0,"[0.7906664609909058, 0.20933358371257782]"
40109,0,0,"[0.8598074316978455, 0.14019253849983215]"
7115,0,0,"[0.9751970767974854, 0.02480296976864338]"
70894,0,0,"[0.9598835706710815, 0.040116433054208755]"
74255,1,1,"[0.00015104797785170376, 0.9998489618301392]"
79546,1,1,"[0.0064832791686058044, 0.9935166835784912]"
92444,0,0,"[0.9425778985023499, 0.057422082871198654]"
96311,0,0,"[0.9294401407241821, 0.07055987417697906]"
24477,1,0,"[0.1660582721233368, 0.8339416980743408]"
29076,0,0,"[0.9515896439552307, 0.04841039702296257]"
32441,1,1,"[0.0007370586972683668, 0.9992629885673523]"
16855,1,1,"[0.4269753396511078, 0.5730246901512146]"
3312,1,1,"[0.0014277315931394696, 0.9985722303390503]"
21641,1,1,"[0.0028547635301947594, 0.9971452355384827]"
101356,1,1,"[0.00422800425440073, 0.9957719445228577]"
41025,0,0,"[0.7450359463691711, 0.25496402382850647]"
69417,0,0,"[0.9898157119750977, 0.010184318758547306]"
50155,0,0,"[0.8165964484214783, 0.18340350687503815]"
94101,0,0,"[0.9936193823814392, 0.006380613427609205]"
78776,0,0,"[0.8804856538772583, 0.11951430141925812]"
26526,0,0,"[0.8598910570144653, 0.14010891318321228]"
94209,0,0,"[0.9753782749176025, 0.024621708318591118]"
25585,1,0,"[0.21750487387180328, 0.7824951410293579]"
91638,0,0,"[0.9388228058815002, 0.061177246272563934]"
89963,0,0,"[0.8049683570861816, 0.19503162801265717]"
37647,0,0,"[0.9411386847496033, 0.05886128917336464]"
93360,0,0,"[0.9877169728279114, 0.012283065356314182]"
30719,1,1,"[0.08330852538347244, 0.9166914820671082]"
62563,1,1,"[0.011473365128040314, 0.9885265827178955]"
78248,1,1,"[0.11773521453142166, 0.8822647929191589]"
81233,1,1,"[0.03754700347781181, 0.9624530673027039]"
10909,0,0,"[0.8796237707138062, 0.12037621438503265]"
32774,0,0,"[0.8425812125205994, 0.15741875767707825]"
27226,1,1,"[0.00778692914173007, 0.9922130703926086]"
63258,1,1,"[0.004608694929629564, 0.9953912496566772]"
69591,1,1,"[0.04971644654870033, 0.9502835273742676]"
18919,1,1,"[0.437556654214859, 0.5624433755874634]"
55477,0,0,"[0.9869108200073242, 0.013089178130030632]"
85028,0,0,"[0.9959679841995239, 0.004032045137137175]"
23949,0,1,"[0.6264227628707886, 0.37357717752456665]"
50460,1,1,"[0.0011524639558047056, 0.998847484588623]"
24940,0,0,"[0.9600135684013367, 0.039986494928598404]"
66309,0,0,"[0.9414128661155701, 0.058587174862623215]"
62732,0,0,"[0.9770969748497009, 0.02290298044681549]"
77491,0,0,"[0.8935218453407288, 0.1064782366156578]"
17561,1,1,"[0.43600380420684814, 0.5639961957931519]"
33709,0,0,"[0.8384377360343933, 0.1615622639656067]"
43953,1,1,"[0.07545232772827148, 0.9245476722717285]"
3317,1,1,"[8.163032907759771e-05, 0.9999183416366577]"
91447,0,0,"[0.8314452171325684, 0.16855473816394806]"
21232,0,0,"[0.6594698429107666, 0.340530127286911]"
75002,0,0,"[0.889541745185852, 0.11045826226472855]"
44287,0,1,"[0.9344899654388428, 0.06551007926464081]"
62567,1,1,"[0.0021237502805888653, 0.9978762865066528]"
10876,0,0,"[0.926029622554779, 0.07397034764289856]"
25426,0,0,"[0.9512089490890503, 0.048791080713272095]"
82742,1,1,"[0.10646956413984299, 0.8935304880142212]"
56159,0,0,"[0.8884475231170654, 0.11155245453119278]"
67000,1,1,"[0.002407283987849951, 0.9975927472114563]"
24890,0,0,"[0.9841305613517761, 0.015869474038481712]"
30613,1,1,"[3.8540951209142804e-05, 0.9999614953994751]"
100169,0,0,"[0.9877285957336426, 0.012271384708583355]"
92051,1,1,"[0.10326111316680908, 0.8967389464378357]"
78703,0,0,"[0.9055644273757935, 0.09443560987710953]"
26052,0,0,"[0.8890631794929504, 0.11093683540821075]"
24807,1,1,"[0.0006080385064706206, 0.9993919134140015]"
13538,1,1,"[0.002251451136544347, 0.9977485537528992]"
87492,1,1,"[0.059776078909635544, 0.9402238726615906]"
72333,0,0,"[0.7259798049926758, 0.2740202248096466]"
92665,0,0,"[0.556139349937439, 0.44386062026023865]"
14385,1,1,"[0.01088745053857565, 0.9891125559806824]"
1343,1,1,"[0.08233454823493958, 0.9176654815673828]"
87088,0,0,"[0.9847133755683899, 0.015286638401448727]"
18074,0,0,"[0.9820579290390015, 0.017942063510417938]"
69416,1,1,"[0.02493286319077015, 0.975067138671875]"
530,0,1,"[0.6086352467536926, 0.39136478304862976]"
73555,0,0,"[0.9282766580581665, 0.07172328233718872]"
46979,1,1,"[0.1041458323597908, 0.895854115486145]"
23067,1,1,"[0.359914630651474, 0.6400853395462036]"
53503,0,0,"[0.9937112331390381, 0.006288799922913313]"
94485,1,1,"[0.42815107107162476, 0.57184898853302]"
6068,0,0,"[0.9416772723197937, 0.05832268297672272]"
16285,1,1,"[9.137742017628625e-05, 0.9999085664749146]"
13411,0,0,"[0.7379408478736877, 0.26205921173095703]"
81959,1,1,"[0.20455028116703033, 0.7954496741294861]"
48988,1,1,"[0.25099778175354004, 0.7490021586418152]"
90888,1,1,"[0.0001668707700446248, 0.9998331069946289]"
471,0,1,"[0.5371982455253601, 0.46280181407928467]"
27771,0,0,"[0.9810287356376648, 0.01897120475769043]"
102968,1,1,"[0.0010691354982554913, 0.9989308714866638]"
53497,0,0,"[0.8678175210952759, 0.1321825087070465]"
65726,0,0,"[0.9924456477165222, 0.007554359268397093]"
48466,1,1,"[0.026106756180524826, 0.9738932251930237]"
41034,0,1,"[0.8715795278549194, 0.12842044234275818]"
77417,0,0,"[0.9809297323226929, 0.01907026767730713]"
72310,1,1,"[0.005878069903701544, 0.9941219687461853]"
71321,0,0,"[0.9766967296600342, 0.023303251713514328]"
42052,0,0,"[0.8354726433753967, 0.16452737152576447]"
41949,1,1,"[0.02259477786719799, 0.9774052500724792]"
102878,0,0,"[0.9005348086357117, 0.09946511685848236]"
32799,1,1,"[0.0098793413490057, 0.9901206493377686]"
16992,0,0,"[0.9568073153495789, 0.04319273680448532]"
92134,0,1,"[0.9391109943389893, 0.060888972133398056]"
43390,0,0,"[0.9600514769554138, 0.039948560297489166]"
75731,1,1,"[0.0008729271357879043, 0.9991270899772644]"
101989,1,1,"[0.4180591404438019, 0.5819408893585205]"
37942,0,0,"[0.9955779314041138, 0.004422125872224569]"
56763,1,1,"[0.32318833470344543, 0.6768116354942322]"
21990,0,0,"[0.8793858885765076, 0.12061406672000885]"
31696,1,1,"[0.007335271220654249, 0.9926647543907166]"
49280,1,1,"[0.023495325818657875, 0.9765046834945679]"
70665,0,0,"[0.9834559559822083, 0.01654398813843727]"
64197,1,1,"[0.0023776597809046507, 0.9976223111152649]"
81703,0,1,"[0.6495209336280823, 0.3504791259765625]"
2815,1,1,"[0.06429804116487503, 0.9357019066810608]"
66458,1,1,"[0.009467008523643017, 0.9905329942703247]"
15892,0,0,"[0.903272807598114, 0.09672719240188599]"
31925,0,0,"[0.8802951574325562, 0.11970485001802444]"
62727,0,0,"[0.8675740361213684, 0.13242602348327637]"
61967,1,0,"[0.2587589621543884, 0.7412409782409668]"
15198,0,0,"[0.9147592186927795, 0.08524084091186523]"
23685,1,0,"[0.22610338032245636, 0.7738966345787048]"
11264,1,1,"[1.0263620424666442e-05, 0.9999897480010986]"
77385,1,1,"[0.16397307813167572, 0.8360269069671631]"
66972,0,0,"[0.9726864099502563, 0.027313582599163055]"
24230,1,1,"[0.17280420660972595, 0.8271957635879517]"
63175,1,1,"[0.010264595039188862, 0.9897353649139404]"
20798,1,1,"[0.2184634506702423, 0.7815365195274353]"
36581,1,1,"[0.00692887045443058, 0.9930711388587952]"
91394,1,0,"[0.014518746174871922, 0.985481321811676]"
33120,1,1,"[0.46602940559387207, 0.5339705944061279]"
61316,1,0,"[0.033255357295274734, 0.9667446613311768]"
15533,0,0,"[0.9912882447242737, 0.008711762726306915]"
57035,0,0,"[0.9505119323730469, 0.04948807880282402]"
10115,0,0,"[0.9940704703330994, 0.005929514765739441]"
29884,0,0,"[0.9950320720672607, 0.004967877641320229]"
78098,0,0,"[0.8680006265640259, 0.13199934363365173]"
84619,0,0,"[0.9756606221199036, 0.024339359253644943]"
35164,1,1,"[0.3476349711418152, 0.6523650288581848]"
90307,1,1,"[0.01260130200535059, 0.9873987436294556]"
17679,1,1,"[0.011635784059762955, 0.9883642196655273]"
37889,0,0,"[0.9499595165252686, 0.05004053935408592]"
23580,1,1,"[0.006597849074751139, 0.9934021830558777]"
36801,0,0,"[0.9619860649108887, 0.03801390901207924]"
83382,0,0,"[0.9966004490852356, 0.0033995655830949545]"
67985,0,0,"[0.9553730487823486, 0.04462696611881256]"
90668,0,0,"[0.900274395942688, 0.09972567111253738]"
84273,1,1,"[0.00048710854025557637, 0.9995129108428955]"
83749,1,1,"[0.07864435017108917, 0.921355664730072]"
62864,0,0,"[0.9708969593048096, 0.029103057458996773]"
31866,0,0,"[0.9088819622993469, 0.0911179706454277]"
99549,0,0,"[0.9952835440635681, 0.004716434516012669]"
48278,1,1,"[0.05524473637342453, 0.9447553157806396]"
25508,1,1,"[0.04129563644528389, 0.95870441198349]"
59742,0,0,"[0.6141512393951416, 0.3858488202095032]"
34208,1,1,"[0.007583292666822672, 0.9924167394638062]"
61682,1,1,"[0.2599838376045227, 0.7400161027908325]"
17999,0,0,"[0.9328745007514954, 0.06712555140256882]"
32089,0,0,"[0.9858132004737854, 0.014186789281666279]"
70771,1,1,"[0.00507029565051198, 0.9949297308921814]"
23359,0,0,"[0.8091717958450317, 0.1908281445503235]"
117,1,1,"[0.006029163021594286, 0.9939708709716797]"
35590,1,1,"[0.06485789269208908, 0.9351420998573303]"
54649,0,0,"[0.9713000655174255, 0.028699858114123344]"
51454,0,0,"[0.9951915740966797, 0.004808380734175444]"
35876,0,0,"[0.7568849325180054, 0.24311506748199463]"
30086,0,0,"[0.9369773268699646, 0.06302271038293839]"
39785,0,1,"[0.7509456276893616, 0.24905435740947723]"
103546,0,0,"[0.917894721031189, 0.08210521191358566]"
99267,0,0,"[0.8973408341407776, 0.10265915095806122]"
36345,0,0,"[0.5686771869659424, 0.4313228130340576]"
64029,0,0,"[0.8080799579620361, 0.19192001223564148]"
21500,1,1,"[0.0012498735450208187, 0.9987500905990601]"
36229,1,0,"[0.41942885518074036, 0.5805711150169373]"
30253,1,1,"[0.0386909656226635, 0.9613090753555298]"
26466,1,1,"[0.006132657639682293, 0.9938673377037048]"
33195,1,1,"[0.05731522664427757, 0.9426848292350769]"
36437,1,1,"[0.01728367805480957, 0.9827163219451904]"
16020,0,0,"[0.9532099366188049, 0.04679005593061447]"
26707,0,0,"[0.9752741456031799, 0.024725792929530144]"
7057,0,0,"[0.5626465082168579, 0.4373534619808197]"
71275,1,1,"[0.00491592800244689, 0.9950839877128601]"
75404,1,1,"[0.22470489144325256, 0.7752951383590698]"
56736,0,0,"[0.9068767428398132, 0.09312325716018677]"
81342,1,1,"[0.00037694626371376216, 0.9996230602264404]"
42870,0,0,"[0.7866273522377014, 0.21337264776229858]"
32839,0,0,"[0.954534113407135, 0.04546591266989708]"
9149,0,1,"[0.6297563910484314, 0.3702436685562134]"
33493,1,1,"[0.01754576899111271, 0.982454240322113]"
104997,0,0,"[0.881479799747467, 0.11852022260427475]"
35540,1,1,"[0.020881017670035362, 0.9791190028190613]"
89662,1,1,"[0.06133393570780754, 0.938666045665741]"
61414,0,0,"[0.9660845994949341, 0.033915434032678604]"
51382,1,1,"[0.04030923172831535, 0.9596907496452332]"
51845,0,0,"[0.9387200474739075, 0.06127995625138283]"
79695,1,1,"[0.021693436428904533, 0.9783065915107727]"
39540,0,0,"[0.7895780801773071, 0.21042191982269287]"
91680,0,0,"[0.9189881086349487, 0.08101194351911545]"
58557,1,1,"[0.02646184153854847, 0.9735381007194519]"
45382,0,0,"[0.9033311605453491, 0.0966687873005867]"
5693,0,0,"[0.9965465664863586, 0.003453437937423587]"
49904,0,0,"[0.9865816831588745, 0.013418384827673435]"
41901,0,0,"[0.8730944991111755, 0.12690551578998566]"
25073,0,1,"[0.8542223572731018, 0.1457776129245758]"
92456,1,1,"[0.2658880949020386, 0.7341119050979614]"
35707,1,1,"[0.0020361344795674086, 0.9979639053344727]"
36247,0,0,"[0.9150606393814087, 0.08493935316801071]"
46229,0,0,"[0.9704631567001343, 0.02953682839870453]"
47174,0,0,"[0.7569387555122375, 0.24306124448776245]"
45262,1,1,"[0.013553137890994549, 0.9864468574523926]"
57280,1,1,"[0.08659766614437103, 0.9134023785591125]"
13790,0,1,"[0.8361894488334656, 0.163810595870018]"
5917,0,0,"[0.9777301549911499, 0.022269828245043755]"
29362,0,1,"[0.5448981523513794, 0.4551018476486206]"
23879,1,1,"[0.20643772184848785, 0.7935622930526733]"
105207,0,0,"[0.9025366306304932, 0.09746333956718445]"
46632,1,1,"[0.016273461282253265, 0.9837265610694885]"
42653,1,1,"[0.007887780666351318, 0.9921121597290039]"
67642,1,1,"[0.08646852523088455, 0.913531482219696]"
19381,0,0,"[0.8788453936576843, 0.12115459889173508]"
10025,0,0,"[0.8949562907218933, 0.10504370182752609]"
44228,0,1,"[0.6957296133041382, 0.3042703866958618]"
102259,0,0,"[0.9660441875457764, 0.03395577892661095]"
105553,0,0,"[0.974145233631134, 0.025854775682091713]"
39859,0,0,"[0.9443603157997131, 0.05563969165086746]"
104475,0,0,"[0.881292462348938, 0.11870752274990082]"
103150,1,1,"[0.0007730802753940225, 0.9992269277572632]"
86659,1,0,"[0.3637164235115051, 0.6362835764884949]"
18477,0,0,"[0.8700175881385803, 0.1299823522567749]"
67897,1,1,"[0.0313805490732193, 0.9686194658279419]"
91469,0,0,"[0.914933979511261, 0.08506596833467484]"
21733,0,0,"[0.9538131356239319, 0.04618685692548752]"
62303,0,0,"[0.855108380317688, 0.1448916643857956]"
84430,1,1,"[0.0036736400797963142, 0.9963263869285583]"
37830,0,1,"[0.8955747485160828, 0.10442519932985306]"
92611,0,0,"[0.5215627551078796, 0.47843727469444275]"
106072,0,0,"[0.8865072131156921, 0.11349281668663025]"
403,1,0,"[0.438024640083313, 0.561975359916687]"
28905,0,0,"[0.9105553030967712, 0.08944473415613174]"
20810,0,0,"[0.9383272528648376, 0.06167277321219444]"
60737,1,1,"[0.007684600073844194, 0.992315411567688]"
77721,1,1,"[0.08452107757329941, 0.9154788851737976]"
90898,1,1,"[0.0460323691368103, 0.9539675712585449]"
64154,0,0,"[0.9313339591026306, 0.06866607069969177]"
31640,0,0,"[0.706585168838501, 0.293414831161499]"
20568,0,0,"[0.9359299540519714, 0.06407004594802856]"
