Material_ID,Prediction,Target,Probabilities
63978,1,1,"[0.00444414559751749, 0.9955558180809021]"
7761,1,1,"[5.670270911650732e-05, 0.9999432563781738]"
35643,1,1,"[0.0005816030316054821, 0.9994183778762817]"
93255,0,0,"[0.9321734309196472, 0.06782654672861099]"
16070,0,1,"[0.7403169274330139, 0.25968313217163086]"
44716,0,0,"[0.8212637305259705, 0.17873628437519073]"
34412,1,0,"[0.4848427474498749, 0.5151572823524475]"
74134,1,1,"[0.11592119932174683, 0.8840788006782532]"
42219,0,0,"[0.991328775882721, 0.008671311661601067]"
54302,1,1,"[0.013102130964398384, 0.9868978261947632]"
65235,1,1,"[0.02053934708237648, 0.979460597038269]"
40761,0,1,"[0.675635039806366, 0.32436493039131165]"
58088,0,0,"[0.9592770338058472, 0.04072296619415283]"
98699,1,1,"[0.18267834186553955, 0.8173216581344604]"
19163,0,0,"[0.5210521817207336, 0.4789477586746216]"
54892,0,0,"[0.9405828714370728, 0.059417132288217545]"
48030,0,1,"[0.8204193115234375, 0.1795806735754013]"
102685,0,0,"[0.9955458641052246, 0.004454135894775391]"
103140,1,1,"[0.0015285734552890062, 0.9984714388847351]"
40228,1,1,"[0.4345317780971527, 0.5654682517051697]"
38294,1,1,"[0.0030380922835320234, 0.9969618916511536]"
5485,1,1,"[0.4746111333370209, 0.5253888368606567]"
51261,0,1,"[0.5639154314994812, 0.4360845685005188]"
31027,0,0,"[0.5007259249687195, 0.4992740750312805]"
66225,0,0,"[0.7970383167266846, 0.20296168327331543]"
10102,0,0,"[0.9440802335739136, 0.05591972544789314]"
4573,0,0,"[0.6270578503608704, 0.37294214963912964]"
49150,0,0,"[0.7171324491500854, 0.28286752104759216]"
60939,0,0,"[0.964250385761261, 0.03574962541460991]"
84096,0,0,"[0.977114737033844, 0.02288529835641384]"
77245,1,1,"[0.0021257619373500347, 0.9978742599487305]"
31963,0,0,"[0.9534154534339905, 0.046584464609622955]"
29259,1,1,"[1.8518465367378667e-05, 0.9999815225601196]"
62639,0,0,"[0.9647322297096252, 0.035267770290374756]"
70431,0,0,"[0.943389892578125, 0.056610070168972015]"
57982,0,0,"[0.8898690938949585, 0.11013096570968628]"
58716,0,1,"[0.513373613357544, 0.48662638664245605]"
86991,1,0,"[0.38518068194389343, 0.6148192882537842]"
80782,1,1,"[0.06430062651634216, 0.9356994032859802]"
102046,1,1,"[0.03399341180920601, 0.9660065770149231]"
13255,1,1,"[0.0015127828810364008, 0.9984872341156006]"
96601,0,0,"[0.9680348634719849, 0.031965069472789764]"
41717,0,0,"[0.9964591860771179, 0.0035407596733421087]"
69612,0,0,"[0.503551721572876, 0.49644821882247925]"
73930,0,0,"[0.956655740737915, 0.04334428161382675]"
16099,0,0,"[0.9682581424713135, 0.031741831451654434]"
61916,0,0,"[0.9870758652687073, 0.01292409747838974]"
9902,0,0,"[0.8137492537498474, 0.18625076115131378]"
10066,0,0,"[0.9325618147850037, 0.06743817031383514]"
65515,1,1,"[0.2099236696958542, 0.7900763750076294]"
80157,1,1,"[0.0029458110220730305, 0.9970542192459106]"
8768,0,1,"[0.5364543199539185, 0.46354570984840393]"
96615,0,0,"[0.9820744395256042, 0.017925569787621498]"
69718,0,0,"[0.9219824075698853, 0.07801756262779236]"
54012,0,1,"[0.882492184638977, 0.11750781536102295]"
100588,0,0,"[0.9729722738265991, 0.027027690783143044]"
91551,0,0,"[0.942409873008728, 0.057590171694755554]"
22906,0,0,"[0.9224227070808411, 0.07757733762264252]"
25984,0,0,"[0.7717426419258118, 0.22825734317302704]"
14239,0,0,"[0.9667395353317261, 0.03326046094298363]"
10867,0,0,"[0.9607711434364319, 0.039228904992341995]"
72684,1,1,"[0.031221719458699226, 0.9687781929969788]"
12545,1,1,"[0.41062963008880615, 0.5893704295158386]"
41202,0,0,"[0.8051351308822632, 0.19486485421657562]"
65254,0,0,"[0.7412110567092896, 0.25878891348838806]"
30943,1,1,"[0.11011124402284622, 0.8898888230323792]"
14126,0,0,"[0.8287825584411621, 0.1712174415588379]"
44016,0,0,"[0.8242347836494446, 0.17576521635055542]"
48775,0,0,"[0.7502932548522949, 0.24970676004886627]"
89081,0,0,"[0.9945178627967834, 0.005482081323862076]"
44925,0,0,"[0.9882110357284546, 0.011788958683609962]"
101887,0,0,"[0.9678444862365723, 0.03215555474162102]"
26979,0,1,"[0.703090250492096, 0.29690971970558167]"
52908,0,0,"[0.8464722633361816, 0.15352773666381836]"
2822,0,0,"[0.9407933354377747, 0.05920674651861191]"
21598,1,1,"[0.0009034763788804412, 0.9990965127944946]"
17719,0,0,"[0.9716790318489075, 0.028320947661995888]"
678,1,1,"[0.0010729944333434105, 0.9989269375801086]"
26042,0,0,"[0.9868171811103821, 0.013182888738811016]"
44653,1,1,"[0.008691838011145592, 0.9913081526756287]"
29922,0,0,"[0.8586522936820984, 0.14134769141674042]"
82986,1,1,"[0.001955188810825348, 0.9980448484420776]"
76746,1,1,"[0.2850278317928314, 0.7149721384048462]"
28559,1,1,"[0.004344085231423378, 0.99565589427948]"
101288,1,1,"[0.14994649589061737, 0.8500534296035767]"
53776,0,0,"[0.9430658221244812, 0.05693414807319641]"
26210,1,1,"[0.0012403350556269288, 0.9987596273422241]"
35300,1,1,"[0.0796942189335823, 0.9203057289123535]"
21553,0,0,"[0.9878066182136536, 0.012193398550152779]"
62524,0,0,"[0.8538284301757812, 0.14617156982421875]"
23228,1,1,"[0.013897313736379147, 0.9861027002334595]"
50539,0,0,"[0.9903808236122131, 0.009619136340916157]"
12917,0,0,"[0.984214723110199, 0.01578519679605961]"
40355,1,1,"[0.045432936400175095, 0.954567015171051]"
29674,1,1,"[0.01862831600010395, 0.9813716411590576]"
12211,1,1,"[0.004124559927731752, 0.9958754181861877]"
68798,0,0,"[0.986739993095398, 0.013260086067020893]"
58628,1,0,"[0.3285619914531708, 0.6714379787445068]"
99060,0,0,"[0.9698853492736816, 0.03011464886367321]"
43362,0,0,"[0.9822911024093628, 0.017708847299218178]"
105359,1,1,"[0.009106503799557686, 0.9908934831619263]"
22569,1,1,"[0.0012528504012152553, 0.9987471103668213]"
101006,0,0,"[0.7424880266189575, 0.25751200318336487]"
92073,1,1,"[5.385114945966052e-06, 0.9999946355819702]"
4871,1,1,"[0.01408199779689312, 0.9859179854393005]"
56317,1,1,"[0.05788375064730644, 0.9421162605285645]"
39504,1,1,"[0.21382299065589905, 0.7861770391464233]"
72765,0,0,"[0.9915621876716614, 0.00843780767172575]"
85710,1,1,"[0.021355949342250824, 0.978644073009491]"
95836,0,0,"[0.9165365099906921, 0.08346349745988846]"
67141,0,0,"[0.8513482213020325, 0.1486518383026123]"
61427,0,0,"[0.9813149571418762, 0.018685022369027138]"
14061,0,0,"[0.9633633494377136, 0.036636631935834885]"
32144,0,0,"[0.9479613900184631, 0.05203865095973015]"
71251,1,1,"[0.0002851645404007286, 0.9997147917747498]"
17052,0,0,"[0.9006210565567017, 0.09937892109155655]"
20757,1,1,"[0.004417343996465206, 0.995582640171051]"
462,1,1,"[0.013088623061776161, 0.986911416053772]"
102697,0,0,"[0.9959093332290649, 0.0040906816720962524]"
23330,1,1,"[0.005772129632532597, 0.9942278861999512]"
41758,0,0,"[0.9430788159370422, 0.056921131908893585]"
97241,1,1,"[0.03334168344736099, 0.966658353805542]"
83805,1,0,"[0.3955620527267456, 0.6044378876686096]"
84399,0,1,"[0.6767613887786865, 0.3232385516166687]"
79080,1,1,"[0.006582928821444511, 0.9934170246124268]"
3199,1,1,"[2.433995632600272e-06, 0.999997615814209]"
70098,0,0,"[0.9594919681549072, 0.04050799459218979]"
20242,0,0,"[0.8283573985099792, 0.17164263129234314]"
91557,0,1,"[0.6093817353248596, 0.3906182050704956]"
16548,1,1,"[0.003240301739424467, 0.9967597126960754]"
97,0,0,"[0.9178273677825928, 0.08217258751392365]"
69356,1,1,"[0.016116607934236526, 0.9838834404945374]"
58332,1,1,"[0.03211534023284912, 0.9678846597671509]"
84605,0,0,"[0.9063697457313538, 0.09363023936748505]"
1515,1,1,"[0.00011174660176038742, 0.9998881816864014]"
7867,1,1,"[0.14643478393554688, 0.8535651564598083]"
9142,0,0,"[0.7195584177970886, 0.2804415225982666]"
66756,0,1,"[0.6209813952445984, 0.3790185749530792]"
65069,0,0,"[0.9191951751708984, 0.08080482482910156]"
9646,1,1,"[0.0009304366540163755, 0.9990696310997009]"
84952,0,0,"[0.6516355872154236, 0.34836435317993164]"
24046,1,1,"[0.1991497278213501, 0.8008502721786499]"
85733,1,1,"[0.0018176567973569036, 0.9981824159622192]"
42363,1,0,"[0.4704756438732147, 0.5295243263244629]"
48468,1,1,"[0.01004820317029953, 0.9899517893791199]"
15108,0,0,"[0.8295896649360657, 0.1704103797674179]"
89845,1,0,"[0.14579394459724426, 0.8542060852050781]"
33707,1,1,"[0.2863028645515442, 0.7136971354484558]"
6198,1,1,"[0.033849071711301804, 0.9661508798599243]"
73527,1,1,"[0.2180691361427307, 0.7819308638572693]"
76835,1,1,"[0.046058159321546555, 0.9539418816566467]"
44578,1,1,"[0.40758875012397766, 0.5924112796783447]"
56115,0,0,"[0.92397141456604, 0.07602860033512115]"
25201,0,0,"[0.9518312811851501, 0.04816872626543045]"
71064,1,1,"[0.03121086396276951, 0.9687891602516174]"
17828,0,0,"[0.7921403646469116, 0.20785962045192719]"
106,0,0,"[0.9952652454376221, 0.004734800197184086]"
22023,0,0,"[0.9701499342918396, 0.02985001914203167]"
26249,1,1,"[0.0004966050619259477, 0.9995033740997314]"
2611,0,0,"[0.7447882294654846, 0.25521180033683777]"
93669,1,0,"[0.2859956920146942, 0.7140042781829834]"
36121,1,1,"[0.362230122089386, 0.637769877910614]"
4962,1,0,"[0.27716851234436035, 0.7228315472602844]"
85948,0,1,"[0.5840543508529663, 0.4159456491470337]"
49976,0,0,"[0.9958284497261047, 0.004171498119831085]"
23520,1,1,"[0.02298061177134514, 0.9770193696022034]"
47,0,0,"[0.9678588509559631, 0.032141100615262985]"
65101,0,0,"[0.9463195204734802, 0.05368047580122948]"
24933,0,1,"[0.8865261077880859, 0.11347390711307526]"
48303,1,0,"[0.004693092778325081, 0.9953069090843201]"
38086,0,0,"[0.9327986836433411, 0.06720130145549774]"
49339,0,0,"[0.9936407208442688, 0.006359233520925045]"
60487,1,1,"[0.0019807072822004557, 0.9980193376541138]"
46228,0,0,"[0.9390524625778198, 0.060947585850954056]"
26361,1,1,"[0.21160012483596802, 0.788399875164032]"
3597,0,0,"[0.7317721247673035, 0.2682279348373413]"
1685,1,1,"[0.009688134305179119, 0.990311861038208]"
47377,0,0,"[0.9035769701004028, 0.09642300009727478]"
12094,0,0,"[0.9474910497665405, 0.05250903218984604]"
20155,0,1,"[0.5861314535140991, 0.41386857628822327]"
75237,1,1,"[0.0254728514701128, 0.9745271801948547]"
74730,1,1,"[0.013186820782721043, 0.9868131875991821]"
18428,0,0,"[0.8189656138420105, 0.18103443086147308]"
75955,0,0,"[0.5188869833946228, 0.4811129868030548]"
43717,1,1,"[0.0015252293087542057, 0.9984747767448425]"
87509,1,1,"[0.0040813894011080265, 0.9959186911582947]"
49693,1,1,"[0.04188621789216995, 0.9581137895584106]"
41359,0,0,"[0.9153670072555542, 0.08463305979967117]"
84314,1,0,"[0.4885745048522949, 0.5114254951477051]"
23568,1,1,"[0.3628843426704407, 0.6371157169342041]"
67894,1,1,"[0.025464272126555443, 0.9745357632637024]"
69363,0,0,"[0.9648452997207642, 0.035154685378074646]"
84592,0,0,"[0.974929928779602, 0.025070035830140114]"
15872,0,1,"[0.7445056438446045, 0.2554943561553955]"
86525,1,1,"[0.016216764226555824, 0.9837831854820251]"
102033,0,0,"[0.9723343253135681, 0.027665656059980392]"
30854,0,1,"[0.7841768264770508, 0.21582314372062683]"
28463,1,1,"[0.0015025335596874356, 0.998497486114502]"
9907,0,0,"[0.9212180376052856, 0.07878190279006958]"
15354,0,0,"[0.7690911293029785, 0.23090888559818268]"
60740,0,0,"[0.8720865845680237, 0.12791337072849274]"
66763,0,0,"[0.9963775277137756, 0.003622487187385559]"
38626,0,0,"[0.9372847676277161, 0.06271522492170334]"
66668,1,1,"[0.2847144603729248, 0.7152855396270752]"
54627,0,0,"[0.5198617577552795, 0.48013827204704285]"
32641,1,0,"[0.32486826181411743, 0.6751316785812378]"
50266,1,1,"[0.02362343668937683, 0.9763765931129456]"
103099,0,1,"[0.5402382016181946, 0.4597617983818054]"
83607,1,1,"[0.028187163174152374, 0.9718128442764282]"
97053,0,1,"[0.9642175436019897, 0.03578248247504234]"
64621,0,0,"[0.9160116314888, 0.08398839086294174]"
33667,1,1,"[0.050598833709955215, 0.9494011998176575]"
93555,0,0,"[0.9288392066955566, 0.07116073369979858]"
87997,1,1,"[0.011723317205905914, 0.9882766604423523]"
41912,0,0,"[0.9509068131446838, 0.04909319803118706]"
44047,0,0,"[0.9287728667259216, 0.07122714072465897]"
66362,1,0,"[0.3507639169692993, 0.6492360830307007]"
92674,1,1,"[0.0025953217409551144, 0.9974046349525452]"
82251,1,1,"[0.0009835070231929421, 0.999016523361206]"
55036,0,0,"[0.7994198203086853, 0.2005801796913147]"
56334,0,0,"[0.9852213263511658, 0.014778642915189266]"
59935,0,0,"[0.9812124371528625, 0.018787551671266556]"
22915,0,0,"[0.5903584957122803, 0.40964147448539734]"
40676,1,1,"[0.29069069027900696, 0.7093092799186707]"
66310,1,1,"[0.0010179659584537148, 0.9989820122718811]"
57156,0,0,"[0.9510122537612915, 0.048987772315740585]"
98837,0,0,"[0.7454204559326172, 0.2545795142650604]"
7980,0,0,"[0.8721369504928589, 0.1278631091117859]"
102922,1,1,"[0.022962527349591255, 0.9770374298095703]"
49196,0,0,"[0.9235883951187134, 0.07641155272722244]"
84401,0,0,"[0.7925176024436951, 0.20748238265514374]"
38025,0,0,"[0.5234541296958923, 0.47654590010643005]"
33767,0,0,"[0.8976325988769531, 0.10236740857362747]"
54936,0,0,"[0.5617024898529053, 0.43829745054244995]"
33344,1,1,"[0.11718685925006866, 0.8828131556510925]"
62017,0,1,"[0.9625991582870483, 0.037400875240564346]"
62231,1,1,"[0.13432703912258148, 0.8656729459762573]"
90502,1,1,"[0.000537635525688529, 0.9994624257087708]"
2908,0,0,"[0.9893410801887512, 0.010658996179699898]"
70282,1,1,"[0.04192133620381355, 0.9580786228179932]"
102950,1,1,"[0.05644137039780617, 0.9435586333274841]"
100086,1,0,"[0.38726121187210083, 0.6127387285232544]"
37915,0,0,"[0.61038738489151, 0.38961261510849]"
68873,0,0,"[0.9563201665878296, 0.0436798632144928]"
17390,1,1,"[0.010278488509356976, 0.9897214770317078]"
66555,1,1,"[0.03594641759991646, 0.9640535712242126]"
29236,0,0,"[0.992958664894104, 0.0070413993671536446]"
56388,1,1,"[9.348210733151063e-05, 0.9999065399169922]"
17620,0,1,"[0.985285222530365, 0.01471483614295721]"
9473,1,0,"[0.4134317636489868, 0.5865682363510132]"
44334,0,0,"[0.8970692157745361, 0.10293078422546387]"
42559,1,1,"[0.04674779623746872, 0.9532521963119507]"
99946,0,0,"[0.9813754558563232, 0.01862453855574131]"
28874,0,0,"[0.9907212257385254, 0.00927875004708767]"
33329,0,0,"[0.8175670504570007, 0.18243300914764404]"
65355,0,0,"[0.9963502883911133, 0.003649711376056075]"
82703,0,0,"[0.9120491147041321, 0.08795095980167389]"
77059,1,1,"[0.012560536153614521, 0.9874394536018372]"
81153,1,1,"[0.025678254663944244, 0.974321722984314]"
39164,0,0,"[0.9501770734786987, 0.04982296749949455]"
75330,0,0,"[0.7157319188117981, 0.2842680811882019]"
20976,0,0,"[0.9375036954879761, 0.062496256083250046]"
58430,1,1,"[0.006236877758055925, 0.9937631487846375]"
83275,1,1,"[0.05290209874510765, 0.947097897529602]"
23382,0,0,"[0.8359049558639526, 0.16409502923488617]"
69913,0,0,"[0.9169120192527771, 0.0830879881978035]"
72679,0,0,"[0.7973743081092834, 0.20262573659420013]"
67347,1,1,"[0.0018931636586785316, 0.998106837272644]"
70272,1,1,"[0.0011690737446770072, 0.9988309741020203]"
25795,0,0,"[0.9623043537139893, 0.03769571706652641]"
45127,1,1,"[0.35673296451568604, 0.643267035484314]"
7043,0,1,"[0.5166563391685486, 0.48334363102912903]"
51894,0,0,"[0.7009509205818176, 0.29904904961586]"
2053,1,1,"[0.005153737496584654, 0.9948462247848511]"
16699,1,1,"[0.20169584453105927, 0.7983041405677795]"
29479,1,1,"[0.0011022965190932155, 0.9988976716995239]"
94025,1,1,"[0.011289361864328384, 0.9887107014656067]"
104104,0,0,"[0.9760043621063232, 0.023995710536837578]"
16643,1,1,"[0.000950109155382961, 0.9990498423576355]"
90960,1,1,"[0.006489216350018978, 0.9935107827186584]"
16679,1,1,"[0.005546552129089832, 0.994453489780426]"
48479,1,1,"[0.000703451398294419, 0.9992965459823608]"
101565,0,0,"[0.9247255325317383, 0.07527448982000351]"
93827,0,0,"[0.7988784313201904, 0.20112156867980957]"
32213,1,1,"[1.7991033018915914e-05, 0.9999819993972778]"
26012,0,0,"[0.9273261427879333, 0.07267384976148605]"
1645,1,1,"[0.01454427745193243, 0.9854556918144226]"
69520,1,1,"[0.008927182294428349, 0.9910728335380554]"
45768,0,0,"[0.8393691182136536, 0.16063088178634644]"
77141,1,1,"[0.006247322075068951, 0.993752658367157]"
60747,0,0,"[0.9719732999801636, 0.02802668698132038]"
18238,1,0,"[0.47269997000694275, 0.5273000597953796]"
103746,0,0,"[0.9761244058609009, 0.023875564336776733]"
60469,0,0,"[0.9367796778678894, 0.06322037428617477]"
69993,0,0,"[0.9765247106552124, 0.02347523346543312]"
86745,0,0,"[0.9959520101547241, 0.004048042930662632]"
85237,1,1,"[0.012557986192405224, 0.9874419569969177]"
97962,0,0,"[0.9230961799621582, 0.07690384238958359]"
6579,0,0,"[0.544482946395874, 0.455517053604126]"
34354,0,0,"[0.875192403793335, 0.12480762600898743]"
68238,1,1,"[0.020277071744203568, 0.9797229170799255]"
96648,0,0,"[0.9860329031944275, 0.013967066071927547]"
43786,0,0,"[0.6021987199783325, 0.3978012502193451]"
67557,1,0,"[0.48743513226509094, 0.5125648975372314]"
92415,0,0,"[0.9315925240516663, 0.06840745359659195]"
104978,0,0,"[0.90224289894104, 0.09775712341070175]"
18394,1,1,"[0.006264441180974245, 0.9937356114387512]"
5201,1,1,"[0.12062818557024002, 0.8793717622756958]"
103295,0,0,"[0.9283841252326965, 0.07161589711904526]"
51606,1,1,"[0.03326314315199852, 0.966736912727356]"
52335,0,0,"[0.7170483469963074, 0.2829516530036926]"
65213,0,0,"[0.9827896356582642, 0.017210399731993675]"
67590,1,1,"[0.0003168779658153653, 0.999683141708374]"
51050,0,0,"[0.9115766286849976, 0.08842340111732483]"
36267,0,0,"[0.5176869034767151, 0.4823131263256073]"
68266,0,0,"[0.9745829701423645, 0.025417029857635498]"
16389,1,1,"[0.14009591937065125, 0.8599040508270264]"
46009,0,0,"[0.5174956917762756, 0.48250436782836914]"
86687,1,1,"[0.1570943295955658, 0.8429056406021118]"
22391,1,1,"[0.0001581129472469911, 0.9998418092727661]"
22550,0,0,"[0.8369418382644653, 0.1630581021308899]"
58431,0,0,"[0.9904578924179077, 0.009542105719447136]"
10576,0,1,"[0.8846095204353333, 0.11539050936698914]"
57437,1,1,"[0.05651946738362312, 0.9434805512428284]"
78314,1,1,"[0.04469064250588417, 0.9553093910217285]"
42755,0,0,"[0.7201914191246033, 0.27980858087539673]"
99465,1,1,"[0.033425118774175644, 0.9665749073028564]"
85305,1,1,"[0.15482893586158752, 0.8451710939407349]"
21202,0,0,"[0.5026881694793701, 0.4973118007183075]"
68124,0,0,"[0.9349759817123413, 0.06502404063940048]"
95169,0,1,"[0.595561683177948, 0.4044382572174072]"
30461,0,0,"[0.9936483502388, 0.006351614836603403]"
27420,0,0,"[0.5431177020072937, 0.4568822681903839]"
62994,0,0,"[0.9923275113105774, 0.007672461215406656]"
48641,1,1,"[0.03248705714941025, 0.9675129055976868]"
96084,0,0,"[0.9907867312431335, 0.009213225916028023]"
25129,0,0,"[0.9453917741775513, 0.05460818484425545]"
25555,0,0,"[0.9808925986289978, 0.01910739578306675]"
30017,0,0,"[0.9402744770050049, 0.059725500643253326]"
5753,1,1,"[0.0025499321054667234, 0.997450053691864]"
47153,0,0,"[0.5002478957176208, 0.49975210428237915]"
65526,0,0,"[0.9218102693557739, 0.07818979024887085]"
77115,0,0,"[0.8693594932556152, 0.13064055144786835]"
380,0,0,"[0.6469153761863708, 0.35308462381362915]"
12973,0,0,"[0.941762387752533, 0.05823763087391853]"
39683,0,0,"[0.8821626305580139, 0.11783735454082489]"
103469,0,0,"[0.9215093851089478, 0.07849062979221344]"
90665,1,0,"[0.41253918409347534, 0.5874608159065247]"
70305,0,0,"[0.9974676370620728, 0.0025323708541691303]"
777,0,0,"[0.5531520247459412, 0.4468480050563812]"
46959,0,0,"[0.9397960305213928, 0.06020401418209076]"
59391,1,0,"[0.2963486611843109, 0.7036513090133667]"
296,1,1,"[0.000269130221568048, 0.9997308850288391]"
79613,0,0,"[0.9342268705368042, 0.065773144364357]"
85684,1,1,"[0.0057338229380548, 0.9942662119865417]"
47278,0,0,"[0.8974941968917847, 0.10250584781169891]"
89780,0,0,"[0.8169246315956116, 0.18307532370090485]"
1865,1,1,"[0.030201038345694542, 0.9697989821434021]"
39918,0,0,"[0.7709885239601135, 0.22901147603988647]"
8404,1,1,"[0.001317553804256022, 0.99868243932724]"
49227,0,0,"[0.715313196182251, 0.284686803817749]"
62179,0,0,"[0.9470403790473938, 0.05295967310667038]"
34941,0,0,"[0.8373278379440308, 0.1626722365617752]"
580,0,0,"[0.7899425029754639, 0.21005751192569733]"
89849,1,1,"[0.23093606531620026, 0.7690639495849609]"
54584,0,0,"[0.5203103423118591, 0.47968968749046326]"
55605,1,0,"[0.44442349672317505, 0.555576503276825]"
